Time,STORY 1 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,4.127682E+04,4.337589E+04,2.529932E+00,3.036246E+00,1.255724E+04,6.416222E+02,7.693822E-01,4.491091E-02,2.525767E+04,1.360509E+03,1.547547E+00,9.523025E-02,2.525767E+04,1.618314E+03,1.547547E+00,1.132779E-01,1.264338E+04,1.257740E+03,7.746603E-01,8.804426E-02,1.208687E+05,9.244115E+04,7.405771E+00,6.472696E+00,1.585028E+04,3.361481E+03,9.709404E-01,2.353686E-01,3.211871E+04,6.722974E+03,1.967501E+00,4.707394E-01,3.211871E+04,7.377241E+03,1.967501E+00,5.165494E-01,1.598516E+04,4.561805E+03,9.792026E-01,3.194142E-01
00:30:00,4.127682E+04,4.333021E+04,2.529932E+00,3.033049E+00,1.255724E+04,5.828610E+02,7.693822E-01,4.079746E-02,2.525767E+04,1.241890E+03,1.547547E+00,8.692657E-02,2.525767E+04,1.490884E+03,1.547547E+00,1.043572E-01,1.264338E+04,1.163511E+03,7.746603E-01,8.144701E-02,1.208687E+05,9.208424E+04,7.405771E+00,6.447706E+00,1.585028E+04,3.274934E+03,9.709404E-01,2.293084E-01,3.211871E+04,6.560920E+03,1.967501E+00,4.593921E-01,3.211871E+04,7.180782E+03,1.967501E+00,5.027928E-01,1.598516E+04,4.407297E+03,9.792026E-01,3.085950E-01
00:45:00,4.127682E+04,4.328609E+04,2.529932E+00,3.029961E+00,1.255724E+04,5.263874E+02,7.693822E-01,3.684420E-02,2.525767E+04,1.128305E+03,1.547547E+00,7.897537E-02,2.525767E+04,1.368614E+03,1.547547E+00,9.579777E-02,1.264338E+04,1.073833E+03,7.746603E-01,7.516857E-02,1.208687E+05,9.173443E+04,7.405771E+00,6.423214E+00,1.585028E+04,3.191620E+03,9.709404E-01,2.234746E-01,3.211871E+04,6.404967E+03,1.967501E+00,4.484722E-01,3.211871E+04,6.991777E+03,1.967501E+00,4.895582E-01,1.598516E+04,4.259609E+03,9.792026E-01,2.982535E-01
01:00:00,4.127682E+04,4.324309E+04,2.529932E+00,3.026952E+00,1.255724E+04,4.721212E+02,7.693822E-01,3.304553E-02,2.525767E+04,1.019504E+03,1.547547E+00,7.135921E-02,2.525767E+04,1.251307E+03,1.547547E+00,8.758589E-02,1.264338E+04,9.885241E+02,7.746603E-01,6.919615E-02,1.208687E+05,9.139218E+04,7.405771E+00,6.399252E+00,1.585028E+04,3.111524E+03,9.709404E-01,2.178662E-01,3.211871E+04,6.255097E+03,1.967501E+00,4.379782E-01,3.211871E+04,6.810133E+03,1.967501E+00,4.768392E-01,1.598516E+04,4.118499E+03,9.792026E-01,2.883726E-01
01:15:00,4.127682E+04,4.320070E+04,2.529932E+00,3.023985E+00,1.255724E+04,4.209365E+02,7.693822E-01,2.946262E-02,2.525767E+04,9.171627E+02,1.547547E+00,6.419529E-02,2.525767E+04,1.140668E+03,1.547547E+00,7.984087E-02,1.264338E+04,9.082928E+02,7.746603E-01,6.357929E-02,1.208687E+05,9.106779E+04,7.405771E+00,6.376541E+00,1.585028E+04,3.035818E+03,9.709404E-01,2.125652E-01,3.211871E+04,6.113686E+03,1.967501E+00,4.280767E-01,3.211871E+04,6.638148E+03,1.967501E+00,4.647966E-01,1.598516E+04,3.984909E+03,9.792026E-01,2.790183E-01
01:30:00,4.127682E+04,4.315872E+04,2.529932E+00,3.021047E+00,1.255724E+04,3.728423E+02,7.693822E-01,2.609609E-02,2.525767E+04,8.212413E+02,1.547547E+00,5.748087E-02,2.525767E+04,1.036699E+03,1.547547E+00,7.256290E-02,1.264338E+04,8.330312E+02,7.746603E-01,5.831044E-02,1.208687E+05,9.076170E+04,7.405771E+00,6.355111E+00,1.585028E+04,2.964519E+03,9.709404E-01,2.075729E-01,3.211871E+04,5.980789E+03,1.967501E+00,4.187715E-01,3.211871E+04,6.475811E+03,1.967501E+00,4.534297E-01,1.598516E+04,3.858668E+03,9.792026E-01,2.701787E-01
01:45:00,4.127682E+04,4.311702E+04,2.529932E+00,3.018129E+00,1.255724E+04,3.278485E+02,7.693822E-01,2.294664E-02,2.525767E+04,7.317114E+02,1.547547E+00,5.121395E-02,2.525767E+04,9.393964E+02,1.547547E+00,6.575167E-02,1.264338E+04,7.626395E+02,7.746603E-01,5.338260E-02,1.208687E+05,9.047444E+04,7.405771E+00,6.335001E+00,1.585028E+04,2.897675E+03,9.709404E-01,2.028927E-01,3.211871E+04,5.856527E+03,1.967501E+00,4.100712E-01,3.211871E+04,6.323147E+03,1.967501E+00,4.427403E-01,1.598516E+04,3.739630E+03,9.792026E-01,2.618435E-01
02:00:00,4.127682E+04,4.307548E+04,2.529932E+00,3.015221E+00,1.255724E+04,2.859452E+02,7.693822E-01,2.001355E-02,2.525767E+04,6.485114E+02,1.547547E+00,4.539019E-02,2.525767E+04,8.487138E+02,1.547547E+00,5.940394E-02,1.264338E+04,6.969910E+02,7.746603E-01,4.878689E-02,1.208687E+05,9.020655E+04,7.405771E+00,6.316248E+00,1.585028E+04,2.835332E+03,9.709404E-01,1.985277E-01,3.211871E+04,5.741033E+03,1.967501E+00,4.019850E-01,3.211871E+04,6.180170E+03,1.967501E+00,4.327293E-01,1.598516E+04,3.627644E+03,9.792026E-01,2.540022E-01
02:15:00,4.127682E+04,4.303398E+04,2.529932E+00,3.012316E+00,1.255724E+04,2.461372E+02,7.693822E-01,1.722720E-02,2.525767E+04,5.696126E+02,1.547547E+00,3.986760E-02,2.525767E+04,7.626324E+02,1.547547E+00,5.337838E-02,1.264338E+04,6.349910E+02,7.746603E-01,4.444667E-02,1.208687E+05,8.994879E+04,7.405771E+00,6.298205E+00,1.585028E+04,2.776358E+03,9.709404E-01,1.943986E-01,3.211871E+04,5.632083E+03,1.967501E+00,3.943573E-01,3.211871E+04,6.044496E+03,1.967501E+00,4.232299E-01,1.598516E+04,3.521380E+03,9.792026E-01,2.465616E-01
02:30:00,4.127682E+04,4.299243E+04,2.529932E+00,3.009408E+00,1.255724E+04,2.083484E+02,7.693822E-01,1.458221E-02,2.525767E+04,4.948330E+02,1.547547E+00,3.463341E-02,2.525767E+04,6.809617E+02,1.547547E+00,4.766164E-02,1.264338E+04,5.764492E+02,7.746603E-01,4.034859E-02,1.208687E+05,8.970175E+04,7.405771E+00,6.280912E+00,1.585028E+04,2.720794E+03,9.709404E-01,1.905085E-01,3.211871E+04,5.529858E+03,1.967501E+00,3.872006E-01,3.211871E+04,5.916062E+03,1.967501E+00,4.142375E-01,1.598516E+04,3.420639E+03,9.792026E-01,2.395077E-01
