1,2,3,4,5,6
prod,case,supply,return,zone,rh
degF,degF,degF,degF,degF,pct
-5.79744,-14.7312,-13.97088,-10.64448,68.85648,52.6272
-5.952,-14.88,-14.016,-10.944,69.5616,54.63
-5.80545,-14.28325,-13.4539,-10.5051,66.77189,52.9911
-6.08,-14.82,-13.965,-11.115,68.837,51.984
-6.08,-15.105,-13.965,-11.21,68.837,54.72
-6.37,-15.68,-14.504,-11.662,71.1088,54.72
-5.928,-14.592,-13.5888,-10.7616,66.09264,52.7328
-6.20994,-15.0544,-14.01941,-11.10262,68.177614,53.2821
-6.17405,-14.65185,-13.73035,-10.6894,66.77189,53.2821
-6.499,-15.326,-14.356,-11.252,70.2862,53.0008
-6.53072,-15.17432,-14.21392,-10.85252,69.686624,53.6158
-6.39812,-14.86622,-13.92532,-10.91444,68.271704,53.0687
-6.55914,-15.01948,-14.06888,-10.9319,68.975536,53.1754
-6.42528,-14.80608,-13.87488,-10.98816,67.55856,53.0687
-6.65,-15.105,-14.155,-11.115,68.932,54.64
-6.74784,-15.2064,-14.16096,-11.21472,68.961024,52.7328
-6.816,-15.456,-14.4,-11.328,69.648,52.5312
-6.77376,-15.14688,-14.112,-11.00736,68.264448,52.4448
-6.84432,-15.30466,-14.259,-11.31214,69.051584,53.2532
-7.081,-15.617,-14.647,-11.446,70.4608,54.33
-6.935,-15.295,-14.345,-11.305,68.9985,54.23
-7.17948,-15.62022,-14.65002,-11.54538,70.475328,53.9847
-7.125,-15.295,-14.345,-11.4,69.0935,51.6135
-7.2765,-15.71724,-14.65002,-11.73942,70.572348,52.8514
-7.448,-15.974,-14.896,-11.858,71.2852,53.94
-7.07712,-15.17856,-14.15424,-11.26752,67.726176,52.2151
-7.0224,-14.8656,-13.8624,-10.944,66.42096,51.2928
-7.623,-16.137,-15.048,-11.979,72.1017,53.54
-7.722,-16.137,-15.048,-11.979,72.2007,52.8957
-7.584,-15.648,-14.688,-11.712,70.0128,51.0048
-7.43232,-15.42912,-14.39424,-11.57184,68.612544,50.7168
-7.58716,-15.75056,-14.69412,-11.71688,70.041972,52.3614
-7.5264,-15.5232,-14.48832,-11.47776,68.753664,50.8992
-7.776,-15.744,-14.784,-11.808,70.1472,52.43
-7.857,-15.908,-14.938,-12.125,70.8779,51.5361
-7.5563,-15.20475,-14.1911,-11.33445,67.426155,49.704
-7.5563,-15.20475,-14.1911,-11.4266,67.426155,49.989
-7.80615,-15.6123,-14.57775,-11.6622,68.816385,50.654
-7.98504,-15.77996,-14.7343,-11.8825,69.555402,51.5676
-8.316,-16.434,-15.345,-12.375,72.4383,53.32
-7.98,-15.77,-14.725,-11.97,69.6065,52.62
-8.0801,-15.77996,-14.7343,-11.78744,69.659968,50.8571
-7.9968,-15.5232,-14.5824,-11.66592,68.932416,49.9392
-8.17344,-15.77664,-14.7312,-11.78496,69.721344,49.5648
-8.6,-16.7,-15.6,-12.6,73.37,51.93
-8.26848,-15.96672,-14.82624,-12.07008,69.730848,50.1312
-8.439,-16.199,-15.132,-12.028,71.1689,51.0414
-8.2764,-15.8004,-14.76585,-11.75625,69.08913,52.3116
-8.722,-16.464,-15.386,-12.348,71.9908,51.0874
-8.20135,-15.4812,-14.46755,-11.51875,67.69339,54.2424
-8.208,-15.3216,-14.3184,-11.4,67.00464,53.4048
-8.208,-15.3216,-14.3184,-11.4,66.99552,52.7328
-8.918,-16.464,-15.386,-12.25,71.9908,52.4692
-8.918,-16.464,-15.386,-12.446,72.0888,53.93
-9.016,-16.464,-15.386,-12.25,72.0888,52.6554
-8.3904,-15.3216,-14.3184,-11.5824,67.08672,51.0435
-8.928,-16.224,-15.168,-12.288,70.6176,52.0608
-8.39325,-15.25225,-14.2595,-11.3715,66.47815,52.079
-8.84352,-15.89952,-14.86464,-12.04224,69.299328,52.7328
-8.75328,-15.73728,-14.71296,-11.91936,68.592192,53.2918
-9.215,-16.393,-15.326,-12.222,71.5472,53.1754
-9.31,-16.562,-15.484,-12.348,72.2848,55.23
-8.9376,-15.89952,-14.95872,-12.2304,69.384,53.9392
-8.93952,-15.8304,-14.80608,-12.01248,68.676,52.5312
