1,2,3,4,5,6
prod,case,supply,return,zone,rh
degF,degF,degF,degF,degF,pct
-5.79744,-14.7312,-13.97088,-10.64448,68.85648,52.6272
-5.77344,-14.4336,-13.59552,-10.61568,67.474752,52.9911
-5.92515,-14.57775,-13.7313,-10.7217,68.14863,54.0837
-6.272,-15.288,-14.406,-11.466,71.0108,53.6256
-6.08,-15.105,-13.965,-11.21,68.837,54.72
-6.2426,-15.3664,-14.21392,-11.42876,69.686624,53.6256
-5.98975,-14.744,-13.73035,-10.8737,66.781105,53.2821
-6.20994,-15.0544,-14.01941,-11.10262,68.177614,53.2821
-6.30135,-14.95395,-14.01345,-10.9098,68.14863,54.3807
-6.365,-15.01,-14.06,-11.02,68.837,51.908
-6.53072,-15.17432,-14.21392,-10.85252,69.686624,53.6158
-6.46408,-15.01948,-14.06888,-11.02696,68.975536,53.6158
-6.69438,-15.32916,-14.35896,-11.1573,70.397712,54.2718
-6.2928,-14.5008,-13.5888,-10.7616,66.1656,51.9745
-6.384,-14.5008,-13.5888,-10.6704,66.17472,52.4544
-6.74784,-15.2064,-14.16096,-11.21472,68.961024,52.7328
-6.816,-15.456,-14.4,-11.328,69.648,52.5312
-6.77376,-15.14688,-14.112,-11.00736,68.264448,52.4448
-6.91416,-15.46083,-14.4045,-11.42757,69.756192,53.7966
-6.93938,-15.30466,-14.35406,-11.21708,69.051584,53.2434
-6.72695,-14.83615,-13.91465,-10.96585,66.928545,52.6031
-7.03444,-15.30466,-14.35406,-11.31214,69.051584,52.8941
-7.35,-15.778,-14.798,-11.76,71.2754,53.2434
-7.128,-15.39648,-14.35104,-11.49984,69.132096,51.7728
-7.22456,-15.49478,-14.44912,-11.50226,69.146644,52.3218
-7.00416,-15.02208,-14.00832,-11.15136,67.027968,51.6768
-6.94925,-14.71075,-13.718,-10.83,65.729075,50.7585
-7.623,-16.137,-15.048,-11.979,72.1017,53.54
-7.644,-15.974,-14.896,-11.858,71.4714,52.3614
-7.505,-15.485,-14.535,-11.59,69.2835,50.4735
-7.58716,-15.75056,-14.69412,-11.81292,70.041972,51.7734
-7.43232,-15.42912,-14.39424,-11.47776,68.612544,51.2928
-7.5264,-15.5232,-14.48832,-11.47776,68.753664,50.8992
-7.62048,-15.42912,-14.48832,-11.57184,68.744256,51.3814
-8.1,-16.4,-15.4,-12.5,73.07,53.13
-7.5563,-15.20475,-14.1911,-11.33445,67.426155,49.704
-7.5563,-15.20475,-14.1911,-11.4266,67.426155,49.989
-7.80615,-15.6123,-14.57775,-11.6622,68.816385,50.654
-8.06652,-15.94098,-14.88465,-12.00375,70.265151,52.0938
-8.23284,-16.26966,-15.19155,-12.25125,71.713917,52.7868
-7.6608,-15.1392,-14.136,-11.4912,66.82224,50.5152
-7.9135,-15.4546,-14.4305,-11.5444,68.22368,49.8085
-7.9135,-15.3615,-14.4305,-11.5444,68.21437,49.419
-8.17344,-15.77664,-14.7312,-11.78496,69.721344,49.5648
-8.428,-16.366,-15.288,-12.348,71.9026,50.8914
-8.613,-16.632,-15.444,-12.573,72.6363,52.22
-8.265,-15.865,-14.82,-11.78,69.7015,49.989
-7.942,-15.162,-14.16925,-11.28125,66.29765,50.198
-8.544,-16.128,-15.072,-12.096,70.5216,50.0448
-8.1168,-15.3216,-14.3184,-11.4,66.99552,53.6832
-8.379,-15.6408,-14.6167,-11.6375,68.40057,54.5174
-8.55,-15.96,-14.915,-11.875,69.787,54.93
-8.918,-16.464,-15.386,-12.25,71.9908,52.4692
-8.918,-16.464,-15.386,-12.446,72.0888,53.93
-9.108,-16.632,-15.543,-12.375,72.8244,53.1927
-8.47872,-15.48288,-14.46912,-11.70432,67.792896,51.5808
-8.835,-16.055,-15.01,-12.16,69.882,51.5185
-8.4816,-15.4128,-14.4096,-11.4912,67.17792,52.6272
-8.84352,-15.89952,-14.86464,-12.04224,69.299328,52.7328
-8.84352,-15.89952,-14.86464,-12.04224,69.299328,53.8412
-9.215,-16.393,-15.326,-12.222,71.5472,53.1754
-8.8445,-15.7339,-14.7098,-11.7306,68.67056,52.4685
-8.664,-15.4128,-14.5008,-11.856,67.26,52.288
-9.312,-16.49,-15.423,-12.513,71.5375,54.72
